Circonscription;Name;Nom;Prenom;Partit;Votes;VotesPourcent
24044;Louis-Hébert;Asselin;Jean-Pierre;Conservateur;16789;27,2
24044;Louis-Hébert;Beaudoin-Julien;Andrée-Anne;Parti Vert;1561;2,5
24044;Louis-Hébert;Blanchette;Denis;NPD-Nouveau Parti démocratique;12850;20,8
24044;Louis-Hébert;Jetchick;Stefan;Parti de l'Héritage Chrétien;128;0,2
24044;Louis-Hébert;Lightbound;Joël;Libéral;21516;34,8
24044;Louis-Hébert;Pageau;Caroline;Bloc Québécois;8900;14,4
24045;Louis-Saint-Laurent;Caron;G. Daniel;NPD-Nouveau Parti démocratique;10301;16
24045;Louis-Saint-Laurent;Deltell;Gérard;Conservateur;32561;50,5
24045;Louis-Saint-Laurent;Rousseau;Youri;Libéral;13612;21,1
24045;Louis-Saint-Laurent;Savard;Michel;Parti Vert;1437;2,2
24045;Louis-Saint-Laurent;Sirard;Ronald;Bloc Québécois;6607;10,2
24045;Louis-Saint-Laurent;Caron;G. Daniel;NPD-Nouveau Parti démocratique;10296;15,9
24045;Louis-Saint-Laurent;Deltell;Gérard;Conservateur;32637;50,5
24045;Louis-Saint-Laurent;Rousseau;Youri;Libéral;13852;21,4
24045;Louis-Saint-Laurent;Savard;Michel;Parti Vert;1210;1,9
24045;Louis-Saint-Laurent;Sirard;Ronald;Bloc Québécois;6688;10,3
24046;Manicouagan;Boudreau;Yvon;Conservateur;4302;10,2
24046;Manicouagan;Genest-Jourdain;Jonathan;NPD-Nouveau Parti démocratique;7359;17,5
24046;Manicouagan;Gill;Marilène;Bloc Québécois;17293;41,2
24046;Manicouagan;Grills;Nathan;Parti Vert;687;1,6
24046;Manicouagan;Tremblay;Mario;Libéral;12351;29,4
24046;Manicouagan;Boudreau;Yvon;Conservateur;4317;10,3
24046;Manicouagan;Genest-Jourdain;Jonathan;NPD-Nouveau Parti démocratique;7359;17,5
24046;Manicouagan;Gill;Marilène;Bloc Québécois;17338;41,3
24046;Manicouagan;Grills;Nathan;Parti Vert;673;1,6
24046;Manicouagan;Tremblay;Mario;Libéral;12343;29,4
24047;Mégantic--L'Érable;Berthiaume;David;Libéral;13308;28,1
24047;Mégantic--L'Érable;Berthold;Luc;Conservateur;16754;35,4
24047;Mégantic--L'Érable;Delisle;Jean-François;NPD-Nouveau Parti démocratique;10386;21,9
24047;Mégantic--L'Érable;Gervais;Justin;Parti Vert;1046;2,2
24047;Mégantic--L'Érable;Provost;Virginie;Bloc Québécois;5838;12,3
24047;Mégantic--L'Érable;Berthiaume;David;Libéral;13308;28,1
24047;Mégantic--L'Érable;Berthold;Luc;Conservateur;16749;35,4
24047;Mégantic--L'Érable;Delisle;Jean-François;NPD-Nouveau Parti démocratique;10386;22
24047;Mégantic--L'Érable;Gervais;Justin;Parti Vert;1006;2,1
24047;Mégantic--L'Érable;Provost;Virginie;Bloc Québécois;5838;12,3
24048;Mirabel;Ferguson;Gordon;Conservateur;6120;10,3
24048;Mirabel;Freeman;Mylène;NPD-Nouveau Parti démocratique;17873;30
24048;Mirabel;Gifford;Jocelyn;Parti Vert;1311;2,2
24048;Mirabel;Marcil;Simon;Bloc Québécois;18661;31,4
24048;Mirabel;Trudel;Karl;Libéral;15517;26,1
24048;Mirabel;Ferguson;Gordon;Conservateur;6020;10,1
24048;Mirabel;Freeman;Mylène;NPD-Nouveau Parti démocratique;17873;30,1
24048;Mirabel;Gifford;Jocelyn;Parti Vert;1301;2,2
24048;Mirabel;Marcil;Simon;Bloc Québécois;18710;31,5
24048;Mirabel;Trudel;Karl;Libéral;15514;26,1
24049;Montarville;Adam;Olivier;Parti Vert;1388;2,4
24049;Montarville;Duranleau;Stéphane;Conservateur;6284;10,9
24049;Montarville;Fournier;Catherine;Bloc Québécois;16460;28,4
24049;Montarville;Leclair;Claude;Libertarien;640;1,1
24049;Montarville;Picard;Michel;Libéral;18848;32,5
24049;Montarville;Sellah;Djaouida;NPD-Nouveau Parti démocratique;14296;24,7
24049;Montarville;Adam;Olivier;Parti Vert;1388;2,4
24049;Montarville;Duranleau;Stéphane;Conservateur;6284;10,9
24049;Montarville;Fournier;Catherine;Bloc Québécois;16460;28,4
24049;Montarville;Leclair;Claude;Libertarien;641;1,1
24049;Montarville;Picard;Michel;Libéral;18848;32,5
24049;Montarville;Sellah;Djaouida;NPD-Nouveau Parti démocratique;14296;24,7
24050;Montcalm;Ang;Yumi Yow Mei;Parti Vert;955;1,8
24050;Montcalm;DesRoches;Gisèle;Conservateur;5009;9,6
24050;Montcalm;Leclerc;Martin;NPD-Nouveau Parti démocratique;12216;23,5
24050;Montcalm;Perreault;Manon;Forces et Démocratie - Allier les forces de nos régions;606;1,2
24050;Montcalm;Thouin;Louis-Charles;Libéral;14247;27,4
24050;Montcalm;Thériault;Luc;Bloc Québécois;19054;36,6
24050;Montcalm;Ang;Yumi Yow Mei;Parti Vert;976;1,8
24050;Montcalm;DesRoches;Gisèle;Conservateur;5093;9,6
24050;Montcalm;Leclerc;Martin;NPD-Nouveau Parti démocratique;12431;23,5
24050;Montcalm;Perreault;Manon;Forces et Démocratie - Allier les forces de nos régions;620;1,2
24050;Montcalm;Thouin;Louis-Charles;Libéral;14484;27,3
24050;Montcalm;Thériault;Luc;Bloc Québécois;19405;36,6
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Breton;Chantal;Parti Vert;823;1,7
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Gagnon;Louis;Bloc Québécois;7939;16,1
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Gagné;Bien Gras;Rhinocéros;287;0,6
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Généreux;Bernard;Conservateur;14274;29
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Lapointe;François;NPD-Nouveau Parti démocratique;11918;24,2
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Normand;Marie-Josée;Libéral;14002;28,4
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Breton;Chantal;Parti Vert;821;1,7
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Gagnon;Louis;Bloc Québécois;7919;16,1
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Gagné;Bien Gras;Rhinocéros;288;0,6
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Généreux;Bernard;Conservateur;14264;29
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Lapointe;François;NPD-Nouveau Parti démocratique;11914;24,2
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Normand;Marie-Josée;Libéral;13999;28,5
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Breton;Chantal;Parti Vert;821;1,7
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Gagnon;Louis;Bloc Québécois;7919;16,1
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Gagné;Bien Gras;Rhinocéros;288;0,6
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Généreux;Bernard;Conservateur;14264;29
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Lapointe;François;NPD-Nouveau Parti démocratique;11914;24,2
24051;Montmagny--L'Islet--Kamouraska--Rivière-du-Loup;Normand;Marie-Josée;Libéral;13995;28,4
24052;Mount Royal;Bossé Bélanger;Jade;Bloc Québécois;908;1,9
24052;Mount Royal;Housefather;Anthony;Libéral;24317;50,4
24052;Mount Royal;Johnston;Diane;Marxiste-Léniniste;124;0,3
24052;Mount Royal;Landry;Timothy;Parti Vert;750;1,6
24052;Mount Royal;Libman;Robert;Conservateur;18213;37,8
24052;Mount Royal;Rimbao;Mario Jacinto;NPD-Nouveau Parti démocratique;3889;8,1
24052;Mount Royal;Bossé Bélanger;Jade;Bloc Québécois;908;1,9
24052;Mount Royal;Housefather;Anthony;Libéral;24187;50,3
24052;Mount Royal;Johnston;Diane;Marxiste-Léniniste;124;0,3
24052;Mount Royal;Landry;Timothy;Parti Vert;747;1,6
24052;Mount Royal;Libman;Robert;Conservateur;18201;37,9
24052;Mount Royal;Rimbao;Mario Jacinto;NPD-Nouveau Parti démocratique;3884;8,1
24053;Notre-Dame-de-Grâce--Westmount;Cahn;Lisa Julie;Indépendant;151;0,3
24053;Notre-Dame-de-Grâce--Westmount;Garneau;Marc;Libéral;29601;57,7
24053;Notre-Dame-de-Grâce--Westmount;Hoffman;Rachel;Marxiste-Léniniste;181;0,4
24053;Notre-Dame-de-Grâce--Westmount;Hughes;James;NPD-Nouveau Parti démocratique;11197;21,8
24053;Notre-Dame-de-Grâce--Westmount;Quesnel;Simon;Bloc Québécois;1366;2,7
24053;Notre-Dame-de-Grâce--Westmount;Sagala;Richard;Conservateur;7249;14,1
24053;Notre-Dame-de-Grâce--Westmount;Wheeler;Melissa Kate;Parti Vert;1578;3,1
24053;Notre-Dame-de-Grâce--Westmount;Cahn;Lisa Julie;Indépendant;151;0,3
24053;Notre-Dame-de-Grâce--Westmount;Garneau;Marc;Libéral;29755;57,7
24053;Notre-Dame-de-Grâce--Westmount;Hoffman;Rachel;Marxiste-Léniniste;181;0,4
24053;Notre-Dame-de-Grâce--Westmount;Hughes;James;NPD-Nouveau Parti démocratique;11229;21,8
24053;Notre-Dame-de-Grâce--Westmount;Quesnel;Simon;Bloc Québécois;1282;2,5
24053;Notre-Dame-de-Grâce--Westmount;Sagala;Richard;Conservateur;7414;14,4
24053;Notre-Dame-de-Grâce--Westmount;Wheeler;Melissa Kate;Parti Vert;1581;3,1
24054;Outremont;Bendayan;Rachel;Libéral;14377;33,7
24054;Outremont;Diallo;Amara;Parti Vert;1546;3,6
24054;Outremont;Galland Barou;Roger;Bloc Québécois;3518;8,2
24054;Outremont;Husny;Rodolphe;Conservateur;4120;9,7
24054;Outremont;Mulcair;Tom;NPD-Nouveau Parti démocratique;18753;43,9
24054;Outremont;Pouliot;Francis;Libertarien;208;0,5
24054;Outremont;Welsh;Adrien;Communiste;158;0,4
24054;Outremont;Bendayan;Rachel;Libéral;14597;33,5
24054;Outremont;Diallo;Amara;Parti Vert;1575;3,6
24054;Outremont;Galland Barou;Roger;Bloc Québécois;3668;8,4
24054;Outremont;Husny;Rodolphe;Conservateur;4159;9,5
24054;Outremont;Mulcair;Tom;NPD-Nouveau Parti démocratique;19242;44,1
24054;Outremont;Pouliot;Francis;Libertarien;216;0,5
24054;Outremont;Welsh;Adrien;Communiste;162;0,4
24055;Papineau;Bernardo;Beverly;Aucune appartenance;106;0,2
24055;Papineau;Claveau;Maxime;Bloc Québécois;6192;12,2
24055;Papineau;Gaudet;Tommy;Rhinocéros;324;0,6
24055;Papineau;Lagacé Dowson;Anne;NPD-Nouveau Parti démocratique;13240;26,1
24055;Papineau;Lloyd;Chris;Indépendant;512;1
24055;Papineau;Macrisopoulos;Peter;Marxiste-Léniniste;144;0,3
24055;Papineau;Polifroni;Danny;Parti Vert;1432;2,8
24055;Papineau;Trudeau;Justin;Libéral;26294;51,8
24055;Papineau;Vadnais;Yvon;Conservateur;2376;4,7
24055;Papineau;Waldron;Kim;Indépendant;159;0,3
24055;Papineau;Bernardo;Beverly;Aucune appartenance;103;0,2
24055;Papineau;Claveau;Maxime;Bloc Québécois;6182;12,2
24055;Papineau;Gaudet;Tommy;Rhinocéros;323;0,6
24055;Papineau;Lagacé Dowson;Anne;NPD-Nouveau Parti démocratique;13132;25,9
24055;Papineau;Lloyd;Chris;Indépendant;505;1
24055;Papineau;Macrisopoulos;Peter;Marxiste-Léniniste;142;0,3
24055;Papineau;Polifroni;Danny;Parti Vert;1443;2,8
24055;Papineau;Trudeau;Justin;Libéral;26391;52
24055;Papineau;Vadnais;Yvon;Conservateur;2390;4,7
24055;Papineau;Waldron;Kim;Indépendant;159;0,3
24056;Pierrefonds--Dollard;Assouline;Valérie;Conservateur;11695;20
24056;Pierrefonds--Dollard;Baylis;Frank;Libéral;34222;58,6
24056;Pierrefonds--Dollard;Blanchette-Lamothe;Lysane;NPD-Nouveau Parti démocratique;9584;16,4
24056;Pierrefonds--Dollard;Laplante;Natalie;Bloc Québécois;2044;3,5
24056;Pierrefonds--Dollard;Weizfeld;Abraham;Parti Vert;865;1,5
24056;Pierrefonds--Dollard;Assouline;Valérie;Conservateur;11694;20
24056;Pierrefonds--Dollard;Baylis;Frank;Libéral;34319;58,7
24056;Pierrefonds--Dollard;Blanchette-Lamothe;Lysane;NPD-Nouveau Parti démocratique;9584;16,4
24056;Pierrefonds--Dollard;Laplante;Natalie;Bloc Québécois;2043;3,5
24056;Pierrefonds--Dollard;Weizfeld;Abraham;Parti Vert;865;1,5
24057;Pontiac;Amos;William;Libéral;34154;54,5
24057;Pontiac;Griffiths;Colin;Parti Vert;1089;1,7
24057;Pontiac;Lang;Louis;Marxiste-Léniniste;108;0,2
24057;Pontiac;Lepage;Nicolas;Bloc Québécois;4327;6,9
24057;Pontiac;Médieu;Pascal;Forces et Démocratie - Allier les forces de nos régions;131;0,2
24057;Pontiac;Ravignat;Mathieu;NPD-Nouveau Parti démocratique;14095;22,5
24057;Pontiac;Woodman;Benjamin;Conservateur;8721;13,9
24057;Pontiac;Amos;William;Libéral;34154;54,5
24057;Pontiac;Griffiths;Colin;Parti Vert;1089;1,7
24057;Pontiac;Lang;Louis;Marxiste-Léniniste;108;0,2
24057;Pontiac;Lepage;Nicolas;Bloc Québécois;4337;6,9
24057;Pontiac;Médieu;Pascal;Forces et Démocratie - Allier les forces de nos régions;131;0,2
24057;Pontiac;Ravignat;Mathieu;NPD-Nouveau Parti démocratique;14090;22,5
24057;Pontiac;Woodman;Benjamin;Conservateur;8716;13,9
24058;Portneuf--Jacques-Cartier;Gauvin;David;Libéral;13332;21,5
24058;Portneuf--Jacques-Cartier;Godin;Joël;Conservateur;27238;43,9
24058;Portneuf--Jacques-Cartier;Harvey;Raymond;Bloc Québécois;6655;10,7
24058;Portneuf--Jacques-Cartier;Michaud;Élaine;NPD-Nouveau Parti démocratique;13650;22
24058;Portneuf--Jacques-Cartier;Morin;Johanne;Parti Vert;1100;1,8
24058;Portneuf--Jacques-Cartier;Gauvin;David;Libéral;13322;21,5
24058;Portneuf--Jacques-Cartier;Godin;Joël;Conservateur;27290;44
24058;Portneuf--Jacques-Cartier;Harvey;Raymond;Bloc Québécois;6665;10,7
24058;Portneuf--Jacques-Cartier;Michaud;Élaine;NPD-Nouveau Parti démocratique;13686;22,1
24058;Portneuf--Jacques-Cartier;Morin;Johanne;Parti Vert;1096;1,8
24059;Québec;Asselin;Pierre-Thomas;Conservateur;11961;22,2
24059;Québec;Duclos;Jean-Yves;Libéral;15534;28,8
24059;Québec;Fournier;Normand;Marxiste-Léniniste;154;0,3
24059;Québec;Mordret;Charles;Bloc Québécois;10152;18,8
24059;Québec;Papillon;Annick;NPD-Nouveau Parti démocratique;14459;26,8
24059;Québec;Provost;Danielle;Forces et Démocratie - Allier les forces de nos régions;125;0,2
24059;Québec;Riboty;Philippe;Parti Vert;1562;2,9
24059;Québec;Asselin;Pierre-Thomas;Conservateur;11737;21,8
24059;Québec;Duclos;Jean-Yves;Libéral;15566;28,9
24059;Québec;Fournier;Normand;Marxiste-Léniniste;153;0,3
24059;Québec;Mordret;Charles;Bloc Québécois;10153;18,8
24059;Québec;Papillon;Annick;NPD-Nouveau Parti démocratique;14566;27
24059;Québec;Provost;Danielle;Forces et Démocratie - Allier les forces de nos régions;122;0,2
24059;Québec;Riboty;Philippe;Parti Vert;1570;2,9
24060;Repentigny;Bellemare;Réjean;NPD-Nouveau Parti démocratique;15175;23,3
24060;Repentigny;Cloutier;Johnathan;Forces et Démocratie - Allier les forces de nos régions;1333;2
24060;Repentigny;Dudas;Adriana;Libéral;17788;27,3
24060;Repentigny;Gilbert;Yoland;Parti Vert;1242;1,9
24060;Repentigny;Lefebvre;Jonathan;Conservateur;7053;10,8
24060;Repentigny;Pauzé;Monique;Bloc Québécois;22627;34,7
24060;Repentigny;Bellemare;Réjean;NPD-Nouveau Parti démocratique;15167;23,3
24060;Repentigny;Cloutier;Johnathan;Forces et Démocratie - Allier les forces de nos régions;1333;2
24060;Repentigny;Dudas;Adriana;Libéral;17798;27,3
24060;Repentigny;Gilbert;Yoland;Parti Vert;1242;1,9
24060;Repentigny;Lefebvre;Jonathan;Conservateur;7053;10,8
24060;Repentigny;Pauzé;Monique;Bloc Québécois;22618;34,7
24061;Richmond--Arthabaska;Beaulieu;Myriam;NPD-Nouveau Parti démocratique;14113;24,1
24061;Richmond--Arthabaska;Busque;Laurier;Parti Vert;1004;1,7
24061;Richmond--Arthabaska;Desmarais;Marc;Libéral;14434;24,7
24061;Richmond--Arthabaska;Dubois;Antoine;Rhinocéros;386;0,7
24061;Richmond--Arthabaska;Nolin;Olivier;Bloc Québécois;10072;17,2
24061;Richmond--Arthabaska;Rayes;Alain;Conservateur;18496;31,6
24061;Richmond--Arthabaska;Beaulieu;Myriam;NPD-Nouveau Parti démocratique;14213;24,2
24061;Richmond--Arthabaska;Busque;Laurier;Parti Vert;984;1,7
24061;Richmond--Arthabaska;Desmarais;Marc;Libéral;14463;24,7
24061;Richmond--Arthabaska;Dubois;Antoine;Rhinocéros;384;0,7
24061;Richmond--Arthabaska;Nolin;Olivier;Bloc Québécois;10068;17,2
24061;Richmond--Arthabaska;Rayes;Alain;Conservateur;18505;31,6
24062;Rivière-des-Mille-Îles;Gauthier;Érick;Conservateur;6099;10,5
24062;Rivière-des-Mille-Îles;Lapointe;Linda;Libéral;18837;32,4
24062;Rivière-des-Mille-Îles;Liu;Laurin;NPD-Nouveau Parti démocratique;17111;29,5
24062;Rivière-des-Mille-Îles;Pinel;Félix;Bloc Québécois;14755;25,4
24062;Rivière-des-Mille-Îles;Quinteros;Luis;Indépendant;168;0,3
24062;Rivière-des-Mille-Îles;Ware;Alec;Parti Vert;1131;1,9
24062;Rivière-des-Mille-Îles;Gauthier;Érick;Conservateur;6099;10,5
24062;Rivière-des-Mille-Îles;Lapointe;Linda;Libéral;18787;32,4
24062;Rivière-des-Mille-Îles;Liu;Laurin;NPD-Nouveau Parti démocratique;17111;29,5
24062;Rivière-des-Mille-Îles;Pinel;Félix;Bloc Québécois;14755;25,4
24062;Rivière-des-Mille-Îles;Quinteros;Luis;Indépendant;158;0,3
24062;Rivière-des-Mille-Îles;Ware;Alec;Parti Vert;1136;2
24063;Rivière-du-Nord;Bélair Rolland;Janice;Libéral;14929;26,3
24063;Rivière-du-Nord;Côté;Fobozof A.;Rhinocéros;263;0,5
24063;Rivière-du-Nord;Dionne Labelle;Pierre;NPD-Nouveau Parti démocratique;17076;30,1
24063;Rivière-du-Nord;Fortin;Rhéal;Bloc Québécois;18154;32
24063;Rivière-du-Nord;Leckman;Joey;Parti Vert;1432;2,5
24063;Rivière-du-Nord;Vignol;Romain;Conservateur;4814;8,5
24063;Rivière-du-Nord;Bélair Rolland;Janice;Libéral;14933;26,4
24063;Rivière-du-Nord;Côté;Fobozof A.;Rhinocéros;261;0,5
24063;Rivière-du-Nord;Dionne Labelle;Pierre;NPD-Nouveau Parti démocratique;17077;30,1
24063;Rivière-du-Nord;Fortin;Rhéal;Bloc Québécois;18157;32
24063;Rivière-du-Nord;Leckman;Joey;Parti Vert;1436;2,5
24063;Rivière-du-Nord;Vignol;Romain;Conservateur;4793;8,5
24064;Rosemont--La Petite-Patrie;Aglat;Laurent;Rhinocéros;495;0,8
24064;Rosemont--La Petite-Patrie;André;Claude;Bloc Québécois;12276;21
24064;Rosemont--La Petite-Patrie;Boulerice;Alexandre;NPD-Nouveau Parti démocratique;28692;49,2
24064;Rosemont--La Petite-Patrie;Chénier;Stéphane;Marxiste-Léniniste;171;0,3
24064;Rosemont--La Petite-Patrie;Dohan;Jeremy;Conservateur;2506;4,3
24064;Rosemont--La Petite-Patrie;Medawar;Nadine;Libéral;12069;20,7
24064;Rosemont--La Petite-Patrie;Muldeen;Sameer;Parti Vert;1787;3,1
24064;Rosemont--La Petite-Patrie;d'Entremont;Peter;Libertarien;353;0,6
24064;Rosemont--La Petite-Patrie;Aglat;Laurent;Rhinocéros;495;0,8
24064;Rosemont--La Petite-Patrie;André;Claude;Bloc Québécois;12283;21,1
24064;Rosemont--La Petite-Patrie;Boulerice;Alexandre;NPD-Nouveau Parti démocratique;28672;49,2
24064;Rosemont--La Petite-Patrie;Chénier;Stéphane;Marxiste-Léniniste;171;0,3
24064;Rosemont--La Petite-Patrie;Dohan;Jeremy;Conservateur;2510;4,3
24064;Rosemont--La Petite-Patrie;Medawar;Nadine;Libéral;12068;20,7
24064;Rosemont--La Petite-Patrie;Muldeen;Sameer;Parti Vert;1783;3,1
24064;Rosemont--La Petite-Patrie;d'Entremont;Peter;Libertarien;353;0,6
24065;Marc-Aurèle-Fortin;Jasmin-Tremblay;Patrice;Bloc Québécois;11820;21,4
24065;Marc-Aurèle-Fortin;Lemieux;Marie-Josée;NPD-Nouveau Parti démocratique;12832;23,3
24065;Marc-Aurèle-Fortin;Makridis;Nicolas;Conservateur;6498;11,8
24065;Marc-Aurèle-Fortin;Mungur;Lorna;Parti Vert;1057;1,9
24065;Marc-Aurèle-Fortin;Robillard;Yves;Libéral;22950;41,6
24065;Marc-Aurèle-Fortin;Jasmin-Tremblay;Patrice;Bloc Québécois;11820;21,7
24065;Marc-Aurèle-Fortin;Lemieux;Marie-Josée;NPD-Nouveau Parti démocratique;12827;23,5
24065;Marc-Aurèle-Fortin;Makridis;Nicolas;Conservateur;6498;11,9
24065;Marc-Aurèle-Fortin;Mungur;Lorna;Parti Vert;1057;1,9
24065;Marc-Aurèle-Fortin;Robillard;Yves;Libéral;22323;40,9
24066;Saint-Hyacinthe--Bagot;Durand;Lise;Parti Vert;1238;2,3
24066;Saint-Hyacinthe--Bagot;Filion;Michel;Bloc Québécois;13230;24,4
24066;Saint-Hyacinthe--Bagot;Léveillé;Réjean;Conservateur;9098;16,8
24066;Saint-Hyacinthe--Bagot;Ménard;Ugo;Indépendant;271;0,5
24066;Saint-Hyacinthe--Bagot;Sansoucy;Brigitte;NPD-Nouveau Parti démocratique;15478;28,5
24066;Saint-Hyacinthe--Bagot;Vincelette;René;Libéral;14930;27,5
24066;Saint-Hyacinthe--Bagot;Durand;Lise;Parti Vert;1243;2,3
24066;Saint-Hyacinthe--Bagot;Filion;Michel;Bloc Québécois;13200;24,3
24066;Saint-Hyacinthe--Bagot;Léveillé;Réjean;Conservateur;9098;16,7
24066;Saint-Hyacinthe--Bagot;Ménard;Ugo;Indépendant;270;0,5
24066;Saint-Hyacinthe--Bagot;Sansoucy;Brigitte;NPD-Nouveau Parti démocratique;15578;28,7
24066;Saint-Hyacinthe--Bagot;Vincelette;René;Libéral;14980;27,6
24067;Saint-Jean;Guinta;Stéphane;Conservateur;6549;10,8
24067;Saint-Jean;Hurtubise;Denis;Bloc Québécois;14979;24,8
24067;Saint-Jean;Marotte;Hans;NPD-Nouveau Parti démocratique;17555;29,1
24067;Saint-Jean;Redivo;Marilyn;Parti Vert;1281;2,1
24067;Saint-Jean;Rioux;Jean;Libéral;20017;33,2
24067;Saint-Jean;Guinta;Stéphane;Conservateur;6549;10,8
24067;Saint-Jean;Hurtubise;Denis;Bloc Québécois;14979;24,8
24067;Saint-Jean;Marotte;Hans;NPD-Nouveau Parti démocratique;17555;29,1
24067;Saint-Jean;Redivo;Marilyn;Parti Vert;1281;2,1
24067;Saint-Jean;Rioux;Jean;Libéral;20022;33,2
24068;Saint-Laurent;Ackad;Alain;NPD-Nouveau Parti démocratique;4646;11,5
24068;Saint-Laurent;Deschamps;Fernand;Marxiste-Léniniste;130;0,3
24068;Saint-Laurent;Dion;Stéphane;Libéral;24832;61,6
24068;Saint-Laurent;Dumas-Dubreuil;Pascal-Olivier;Bloc Québécois;1879;4,7
24068;Saint-Laurent;Tromp;John;Parti Vert;977;2,4
24068;Saint-Laurent;Yu;Jimmy;Conservateur;7868;19,5
24068;Saint-Laurent;Ackad;Alain;NPD-Nouveau Parti démocratique;4646;11,5
24068;Saint-Laurent;Deschamps;Fernand;Marxiste-Léniniste;129;0,3
24068;Saint-Laurent;Dion;Stéphane;Libéral;24832;61,6
24068;Saint-Laurent;Dumas-Dubreuil;Pascal-Olivier;Bloc Québécois;1879;4,7
24068;Saint-Laurent;Tromp;John;Parti Vert;977;2,4
24068;Saint-Laurent;Yu;Jimmy;Conservateur;7867;19,5
24069;Saint-Léonard--Saint-Michel;Di Iorio;Nicola;Libéral;28835;64,7
24069;Saint-Léonard--Saint-Michel;Filato;Rosannie;NPD-Nouveau Parti démocratique;6611;14,8
24069;Saint-Léonard--Saint-Michel;Fournier;Jean Philippe;Conservateur;4964;11,1
24069;Saint-Léonard--Saint-Michel;Gendron;Steeve;Bloc Québécois;3214;7,2
24069;Saint-Léonard--Saint-Michel;Malek;Arezki;Marxiste-Léniniste;130;0,3
24069;Saint-Léonard--Saint-Michel;Miscione;Melissa;Parti Vert;801;1,8
24069;Saint-Léonard--Saint-Michel;Di Iorio;Nicola;Libéral;28826;64,7
24069;Saint-Léonard--Saint-Michel;Filato;Rosannie;NPD-Nouveau Parti démocratique;6611;14,8
24069;Saint-Léonard--Saint-Michel;Fournier;Jean Philippe;Conservateur;4957;11,1
24069;Saint-Léonard--Saint-Michel;Gendron;Steeve;Bloc Québécois;3204;7,2
24069;Saint-Léonard--Saint-Michel;Malek;Arezki;Marxiste-Léniniste;128;0,3
24069;Saint-Léonard--Saint-Michel;Miscione;Melissa;Parti Vert;805;1,8
24070;Saint-Maurice--Champlain;Bédard;Jean-Paul;Marxiste-Léniniste;196;0,3
24070;Saint-Maurice--Champlain;Carignan Deschamps;Sacki;Bloc Québécois;11293;19,2
24070;Saint-Maurice--Champlain;Champagne;François-Philippe;Libéral;24386;41,4
24070;Saint-Maurice--Champlain;Grenier;Jacques;Conservateur;9670;16,4
24070;Saint-Maurice--Champlain;Toupin;Martial;Parti Vert;1142;1,9
24070;Saint-Maurice--Champlain;Tremblay;Jean-Yves;NPD-Nouveau Parti démocratique;12252;20,8
24070;Saint-Maurice--Champlain;Bédard;Jean-Paul;Marxiste-Léniniste;196;0,3
24070;Saint-Maurice--Champlain;Carignan Deschamps;Sacki;Bloc Québécois;11295;19,2
24070;Saint-Maurice--Champlain;Champagne;François-Philippe;Libéral;24475;41,5
24070;Saint-Maurice--Champlain;Grenier;Jacques;Conservateur;9592;16,3
24070;Saint-Maurice--Champlain;Toupin;Martial;Parti Vert;1144;1,9
24070;Saint-Maurice--Champlain;Tremblay;Jean-Yves;NPD-Nouveau Parti démocratique;12245;20,8
24071;Salaberry--Suroît;De Martin;Albert;Conservateur;6047;10
24071;Salaberry--Suroît;DeBellefeuille;Claude;Bloc Québécois;17151;28,2
24071;Salaberry--Suroît;Domingos;Patricia;Forces et Démocratie - Allier les forces de nos régions;184;0,3
24071;Salaberry--Suroît;Larocque;Sylvain;Indépendant;212;0,3
24071;Salaberry--Suroît;Quach;Anne Minh-Thu;NPD-Nouveau Parti démocratique;18540;30,5
24071;Salaberry--Suroît;Sauvé;Robert;Libéral;17764;29,2
24071;Salaberry--Suroît;Socrates;Nicola-Silverado;Parti Vert;865;1,4
24071;Salaberry--Suroît;De Martin;Albert;Conservateur;6132;10
24071;Salaberry--Suroît;DeBellefeuille;Claude;Bloc Québécois;17452;28,4
24071;Salaberry--Suroît;Domingos;Patricia;Forces et Démocratie - Allier les forces de nos régions;184;0,3
24071;Salaberry--Suroît;Larocque;Sylvain;Indépendant;219;0,4
24071;Salaberry--Suroît;Quach;Anne Minh-Thu;NPD-Nouveau Parti démocratique;18726;30,4
24071;Salaberry--Suroît;Sauvé;Robert;Libéral;17955;29,2
